file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
./content/LibriSeVoc/diffwave/1743_142912_000024_000002_gen.wav,24000,0,-317.87506003046235,130.56977935687445,-42.697828388798065,9.621476099654016,-6.095376117212299,-40.485955706892796,-20.801189525224558,-20.658277199554743,-19.21870311103305,-13.416383478418778,-20.35406753891636,-9.507914154394587,-4.330816040022584,-18.842611266542082,-14.440954632880468,-5.166280302004189,-7.211870591485832,-4.93523491554728,-7.342966012796488,-9.53954003199898,-1.714715677270734,-4.13600859779751,-5.940420681537644,-2.0161804902727267,-4.949495421252906,-5.808219905102986,-1.8001638665683721,-1.6286284186042626,-1.896484663229172,-1.1343987936321676
./content/LibriSeVoc/diffwave/3879_173592_000019_000004_gen.wav,24000,0,-350.62852594125695,119.3177406864172,-31.106782193100738,2.826156517913349,0.3857497284062018,-28.513315966228095,-11.569218698547575,-14.792133791235766,-23.725933405702822,-11.133162818550886,-12.441876419803279,-19.07478131857083,-15.335826610770262,-11.14132921730386,-10.108590334297956,-11.455596396708371,-10.037919401779162,-7.161557600706863,-9.29152083751863,-10.711353820539943,-9.062106134439272,-8.58115192139781,-6.452175183662449,-2.0887629488062776,-0.514941981710276,-0.9870766890911181,0.5606304295575844,1.8632191970001306,-0.11529219588291077,-0.035683774412615464
./content/LibriSeVoc/diffwave/8838_298545_000000_000007_gen.wav,24000,0,-316.5790904885956,144.831938075893,-24.52565142950402,-10.03547066873315,2.437854484142889,-17.6954336820044,-12.098742709984576,-24.59656856001583,-35.05647781118731,-15.82013767973465,-12.324448875216527,-26.286491043756058,-21.39410058517474,-9.484680683153597,-11.614945104290271,-13.877244553564498,-10.318529361471604,-8.366184824055063,-6.7996784552925815,-8.848604801603987,-10.51809745337468,-4.210166412169541,-2.8595960829737064,-7.835660821767913,-5.194116903812166,-1.724598661357831,-3.0677812636224857,-2.4875163841727312,-1.5519949182887565,-1.5640382385841853
./content/LibriSeVoc/diffwave/3242_67153_000004_000000_gen.wav,24000,0,-305.72608224920253,142.5192873205782,-32.041839492695246,5.914136393453151,13.729758502060536,-16.933262757358246,-11.495636625307549,-20.91037813810528,-27.9423989817256,-14.569057525388319,-17.51139624766422,-15.0391802847143,-3.9447972621917797,-11.080792872550447,-12.551380755928431,-3.133712655308678,-7.0169079574714095,-12.309271960194176,-8.241414055023695,-6.9764435659583475,-7.9046054619589645,-5.936633886999442,-5.340549968316284,-6.330774796538005,-4.582687996504699,-2.78375018849831,-4.082350560534904,-3.1866220345073604,-2.1562149770457872,-4.1552616382851735
./content/LibriSeVoc/gt/200_126784_000062_000001.wav,24000,1,-315.5899754201205,116.25212617050533,-34.06408139654845,18.39215214261678,3.501604626631542,-28.430506072151676,-6.9303135266827285,-13.902856693584376,-18.1307358610609,-14.508730006085026,-23.834678030902793,-18.592602396811387,-10.667503092160269,-9.661786876112327,-8.243742940294037,-10.733901474403671,-10.733644365527395,-7.729341319158487,-9.656206109160301,-11.733613889908689,-9.160991563164387,-7.962214916746537,-9.25082377863824,-7.118507808986021,-5.024744910529355,-5.569657312380662,-3.5054369322490304,-1.7363223083519883,-1.6074044906169336,-0.3302082669967749
./content/LibriSeVoc/gt/8098_278278_000004_000005.wav,24000,1,-321.98732928647075,157.07396322204855,-21.698954022752133,12.91219169036597,7.022434643696527,-22.105473712587955,-14.329178323523971,-20.7287010036971,-22.832447339046567,-19.8758243144812,-23.102989230137315,-19.239710589645934,-12.196402145306113,-10.599301858643889,-8.50121715781871,-8.459906757806673,-12.511154080190348,-12.12573078394667,-8.437619117670117,-6.472991643923722,-8.590909066907548,-8.595697631323238,-5.345019981272581,-6.4248984705337175,-6.131708769207706,-2.8171795235651595,-3.943085738133914,-5.241181835585642,-2.637070792172545,-2.2889520060253625
./content/LibriSeVoc/diffwave/8123_275193_000016_000003_gen.wav,24000,0,-365.622157582367,100.89485550187209,-20.014671904112785,9.379724607023155,6.281000526777502,-25.210133920427594,-24.3232466998272,-23.117825259445564,-22.965410970249813,-14.096326063608753,-13.785287294126155,-18.25023336402839,-10.386832365948784,-3.9434733812131038,-5.462458614022836,-7.5141346865775285,-7.4638606502693285,-4.139140109999351,-5.085871715711116,-8.538013560114416,-8.212560589698063,-7.902323469884661,-7.485890868356333,-4.9939947129420945,-3.8546272389572556,-4.275349691493927,-2.149499637349911,0.27009847818280813,-0.4219998531741645,-0.7554794075609317
./content/LibriSeVoc/gt/78_368_000006_000001.wav,24000,1,-307.5480764446916,107.38188500239619,-27.832323159986363,14.567638131424493,11.812982693173229,-12.36295942089798,-10.832287826322226,-14.625674394377828,-17.594536946075404,-12.787333536022611,-12.242525126822496,-13.827835979602217,-11.060364362389912,-9.563552567971072,-8.310842363325406,-5.6206705248444155,-7.224433072661962,-7.294074793136999,-4.2439595427609405,-4.489785146348566,-6.0384072497503976,-5.7581953541070705,-4.622621200518898,-4.8026243358169065,-5.502113021095331,-4.096262646449856,-2.675054360147211,-2.8787947733452004,-1.9140868645208446,-0.30078814970660017
./content/LibriSeVoc/diffwave/5393_19218_000039_000000_gen.wav,24000,0,-336.0748200755882,116.51365753360022,-46.70623145706537,6.655911333971115,4.565751550014334,-32.50349689463858,-20.72088774964305,-21.503104248116408,-21.54860186666883,-13.25699663392309,-15.922811278916363,-13.094929129172169,-9.36513080613963,-8.90413512137828,-7.643647915361828,-10.792875493768378,-8.710619194540913,-5.376613482609561,-10.565083950125727,-9.521744018860915,-6.499583139620572,-8.43093108506201,-6.229589355310312,-3.7329709788034804,-4.425160082336194,-4.635166231245879,-3.25820904598543,-1.0436425886792144,-0.6421615686373947,-0.11470828895827412
./content/LibriSeVoc/gt/2002_139469_000004_000000.wav,24000,1,-323.7151769146992,140.37236598899915,-29.554241615255474,-7.072469897275065,0.692043997122482,-18.146798318194687,-14.723455542607992,-22.56946624909179,-26.371428802457782,-16.16998753080322,-14.921928038611325,-17.249529001573304,-13.478736608072658,-13.296021300497019,-8.751491984085668,-2.7755468891548345,-9.26430230754503,-10.986333660144224,-4.009524351568002,-5.271426199143334,-9.571365516318117,-6.512819277315433,-3.4229088286266465,-5.243829380621877,-6.02916699763427,-4.117201738831138,-3.2165024593278333,-2.7479527339209353,-2.2795230061003515,-2.6873811832744434
./content/LibriSeVoc/diffwave/4214_7146_000037_000002_gen.wav,24000,0,-364.2180264664675,131.60616369997206,-19.441450935168536,-28.182815523489623,-11.107946286885989,-21.7914494306086,-17.248626137245196,-19.733837978613792,-29.47600357550405,-19.22974498843983,-11.657473382739132,-17.58230200017578,-14.810423568090593,-8.364454489032862,-11.678591551755567,-12.69808974294133,-7.82824562366535,-8.573007633147807,-11.17625920984425,-7.9430158412852805,-6.0078964872890035,-6.750986754063872,-3.5055607140578884,-0.3262331645388081,-0.6917811859791901,0.9826605789081602,4.953981729520197,7.47205235512335,8.228540806635614,7.382628964962859
./content/LibriSeVoc/diffwave/2836_5355_000035_000000_gen.wav,24000,0,-293.1381887398119,132.1855053354823,-78.92039856217937,-12.622642174798628,-2.003243370563949,-34.446171950904315,-36.15162687061317,-23.807744046427107,-11.860758382103537,-20.33676745424128,-16.626897023101275,-10.276899525601486,-16.07407337169075,-8.886740161496839,-5.742352321631984,-12.181201648182196,-8.013922983026875,-5.650817633504323,-8.697019160233959,-8.02338614714145,-7.457648087441911,-6.42150993803852,-2.962805297289025,-2.8879502540765687,-2.329944474489959,-0.24892542358445996,-1.5885992756881804,-0.5755683160022103,1.478252941296414,1.311863412422254
./content/LibriSeVoc/diffwave/6476_57446_000027_000001_gen.wav,24000,0,-361.7959566849485,118.57521314482399,-21.437162144023215,6.407316301719163,-1.421301546994575,-35.28655290569915,-21.460562604196888,-20.31797321388951,-24.610667479356792,-15.830743108771248,-16.169987820537497,-18.25314994227985,-15.5629936520942,-10.023106754309358,-6.912372229201375,-11.024253346603873,-9.661262604227295,-4.684188012106574,-8.174416250285862,-10.55163716173065,-8.19937848396356,-8.93031235684526,-9.388365360940178,-6.93272199444892,-6.6719993767442,-6.635715444444174,-3.294627118175163,-0.3559653085714164,0.3613661566463653,2.8109897218810773
./content/LibriSeVoc/gt/405_130894_000088_000000.wav,24000,1,-258.57288617611454,151.635802876199,-63.57459787550483,2.2920393538593933,1.839944899286602,-29.000932236838036,-15.570930770302796,-16.786853404978263,-19.918045599913523,-13.333754778927206,-7.994297962471936,-14.490876196720276,-18.118768966307236,-10.458334506052257,-7.019810493678541,-8.781508834142217,-13.084881521026263,-9.495870585692206,-5.292590707115558,-9.506207243096789,-9.859496758100557,-7.289024904335311,-6.991881379804809,-7.408934632068632,-6.0826592163745135,-2.830085405308395,-4.88183419494861,-4.519029956283044,-1.4587744869408128,-2.8294050794426497
./content/LibriSeVoc/gt/696_93314_000022_000001.wav,24000,1,-323.06859165520655,125.38278135066606,-54.80775292056715,20.6642108220683,7.152136399551234,-31.175533677551417,-13.506367725802773,-26.389892138463306,-25.715563411576476,-12.557626018354025,-18.353446230334495,-15.469675570513948,-15.25291725250559,-12.342853228011531,-4.5633904857426995,-12.731239326507046,-11.190311334745783,-3.1404099143908817,-9.993375691934665,-10.990782596411483,-5.544694756074267,-7.891831054864384,-10.332057719265864,-5.657098271293412,-2.176960373837564,-4.182787063716347,-2.4409334404707863,-0.48285748864373074,-2.5899136765681265,-2.3443947986790414
./content/LibriSeVoc/gt/887_123291_000017_000005.wav,24000,1,-270.87197925695347,132.89629215401078,-67.08017347135863,-4.3668341086395275,-1.199384318868657,-35.89395561884306,-28.846262947411052,-24.37068767131111,-27.846649196339932,-23.13891402266273,-10.100999412519846,-13.124790443636131,-14.13515659702278,-5.342075515151392,-6.463756698622828,-6.886552784860611,-7.302857728210895,-8.767848418338481,-8.455874781652978,-9.294421994572962,-6.816805060861519,-5.058184442415592,-2.7007950852607934,0.40299728573847615,1.6995794149995913,3.4203640046828463,2.372071164414567,-1.9099481894685282,-2.0713055771138054,1.3980590170575782
./content/LibriSeVoc/diffwave/460_172357_000012_000001_gen.wav,24000,0,-309.16504307107743,143.0222467510415,-23.268767815482246,1.6631338897141485,5.27962876067305,-21.89834386799848,-16.98489652871633,-28.577060152385165,-32.746637021715806,-18.61554245169116,-18.259669791747577,-16.375082233394238,-10.349825888420476,-12.558306485680951,-10.090172018843674,-2.2387191371152615,-2.8554838262189635,-8.193907535510606,-8.109104527384057,-6.234202171948128,-7.119614327138271,-9.445514019505474,-8.826357930422393,-4.354946233935681,-4.397433456504975,-5.8402840290553275,-0.44031406418573316,1.5186796414159882,-2.3292311450244405,-1.5132462999101137
./content/LibriSeVoc/diffwave/6064_56165_000074_000000_gen.wav,24000,0,-282.86944754815295,112.29210719927426,-66.52846534001878,7.8752701451402105,-9.141619266512091,-37.458998166076526,-15.884060994143905,-22.785378507625975,-17.176175699971683,-9.885345612920585,-12.024850144905155,-8.75693024348132,-13.719394028386196,-11.221113370213267,-8.831205232032868,-13.444688975324285,-4.6891999974853205,-2.0501587152582,-11.538989717729551,-8.317411347436023,-2.228365840099438,-4.265319979751952,-4.151601178707812,-2.7211108981407053,-2.54750617474479,-0.960508665713194,-0.3933615897365736,0.7095874490468195,4.023894457150778,2.003084336228916
./content/LibriSeVoc/gt/1098_133695_000012_000011.wav,24000,1,-312.7012182789181,134.28583952710346,-37.43703510544655,5.489996666667231,-3.302896072364356,-26.66627980236213,-19.667135500312614,-19.507632498171805,-24.65383856493974,-18.39370123752812,-15.226099209914329,-19.706484933876652,-14.446930007577352,-12.18338529904594,-11.91547738369184,-13.774821027110288,-10.257721844367648,-5.938268571889317,-10.165548471752553,-9.197276892532038,-7.457405790007063,-9.068078798941913,-8.775201616952563,-5.027193668684122,-4.809888796343345,-5.675821964543243,-2.446847127006841,-1.8128855569970506,-2.2939890702380428,-2.475405544452528
./content/LibriSeVoc/gt/6880_216547_000019_000001.wav,24000,1,-278.6040199779268,142.20879273646472,-54.572992972649956,19.706676912351316,6.88083789549719,-27.741093910295604,-8.23270080742377,-19.35629686813653,-26.611400795856476,-20.131754315029372,-14.165857593759904,-10.181984366465176,-11.677946380377186,-9.998645382902229,-5.787762111073852,-2.199826372076339,-7.885580358561896,-14.684621094610284,-5.537382742957217,-6.344169542694323,-13.540225667489505,-3.0525367291719245,-2.524250904333795,-9.500101536306822,-4.36854963123247,-3.7310646279492015,-5.027741975106126,-3.4508815351505495,-4.0041755615425,-1.9419059644136127
./content/LibriSeVoc/diffwave/1263_138246_000062_000000_gen.wav,24000,0,-329.88668331128645,114.88357607532187,-34.66059150502977,6.984571000878016,-2.422442585419548,-24.292288837377413,-9.131119918143545,-12.629851670504502,-14.197417687083515,-11.859495359159135,-13.303090491728584,-13.083522024432316,-13.086146871680645,-8.947989851347097,-8.833844440552891,-11.164981199421558,-7.211898199684073,-6.763464807301185,-9.59847867153879,-7.826293876241224,-6.55918369654956,-7.2627722618082124,-5.212594681596681,-3.4898391729833205,-4.476158450364384,-4.50558359618697,-2.1762370442215384,-0.8602360902035467,-2.3980500102881113,-2.5981689264520114
./content/LibriSeVoc/gt/1355_39947_000019_000001.wav,24000,1,-289.15063568931134,150.18355282641042,-57.41046935681927,9.627040639704337,12.820879693166317,-28.837202311293254,-9.200038886151455,-10.063780760474133,-30.283692352403822,-23.99534778592976,-14.758745702827046,-14.747971791426224,-16.223634032675495,-16.927012352350623,-11.97487193535406,-10.166130896081029,-15.106003837645536,-14.623035183747486,-7.371717805195803,-8.068584060987659,-12.918924379892934,-9.504076754958565,-6.434419865744564,-9.108719526328711,-10.770979461204458,-8.739582915830892,-6.152413885820952,-5.891001127926434,-4.324590819797109,-2.3348354870065027
./content/LibriSeVoc/diffwave/7302_86815_000038_000001_gen.wav,24000,0,-390.29090897437766,95.8451537059966,-28.7555949448472,3.366927179899064,0.7177563854942434,-22.493209381067206,-11.942435678971737,-8.512785102926648,-17.770160745444826,-14.220507322420245,-9.611141333758534,-12.629652986157463,-10.787457776660183,-9.634715639714562,-9.572777402339371,-8.972147970383416,-9.310137771137747,-8.973118525970024,-8.2295575244396,-6.230014738558743,-5.382309024006608,-6.691330848049742,-6.411964731025966,-4.719324248857393,-4.089384990293611,-4.219634917677681,-3.40153660082862,-2.2570258782494164,-2.517647141283844,-1.7027629482730042
./content/LibriSeVoc/diffwave/8123_275193_000009_000002_gen.wav,24000,0,-330.1334799747722,147.773134186621,-39.46763857659692,4.939976639556732,9.625399354081033,-34.93154435134946,-29.38784056373293,-27.442364828002397,-30.41631518122124,-18.431122503618983,-15.498404819389965,-18.84983915645786,-15.141900437414437,-8.876703553679244,-8.210019124064914,-11.559358359565605,-10.27456931431346,-6.362243146488468,-7.260842115749529,-10.07805599776588,-10.573176237745324,-8.841996664529043,-7.887505731834014,-6.729140256039672,-4.361559383480682,-5.553975953383267,-4.264379786904544,-0.5941467723423378,-2.268472710862704,-2.4139280500155484
./content/LibriSeVoc/diffwave/1553_140048_000002_000005_gen.wav,24000,0,-307.7088794440664,107.81052315846907,-48.70822053191855,14.177602978098285,4.3375875419893966,-30.803972684122684,-17.004976101660734,-22.11728701541301,-22.977811882459143,-9.695332904578708,-10.395339354180045,-12.197346530013279,-13.495202333241053,-11.366553671763429,-5.896470273017907,-12.357580887560104,-12.878013674322494,-4.997080693862256,-10.089541101239387,-11.543921937655133,-5.481616009341946,-6.8541537305278135,-7.969304462732937,-4.066578288514724,-3.0656863407234765,-3.617481076091219,-0.709596918468788,2.3500410877253106,1.1978512240908903,0.7509921152004067
./content/LibriSeVoc/gt/5339_14133_000006_000007.wav,24000,1,-320.4685056464359,133.95290237203702,-36.16045876997578,7.412973598641236,-3.739557363647726,-25.376190705160745,-12.55508732021314,-26.300844416988266,-25.581122967087506,-16.939014531379726,-21.410880551673333,-16.15970157228864,-11.090721904647355,-11.989793053449157,-9.715927283229364,-11.710012535060764,-11.476669322181351,-9.499204119919556,-12.26058676632357,-9.679029861389436,-5.763400267308138,-7.1332117925436815,-5.6224693770713765,-4.108188665247505,-7.65403429078517,-7.779668421103049,-5.019384858967032,-6.351259100793064,-5.927017472557173,-4.955090804482738
./content/LibriSeVoc/diffwave/7517_100442_000005_000000_gen.wav,24000,0,-367.49816235625,107.94712873492215,-31.613570774679715,1.8879836789138102,-2.6376992790517453,-24.158782764231916,-7.424977916911671,-12.02918408694793,-20.612827219635687,-10.703109187967485,-10.793225149331509,-15.036136454518578,-11.648849238723393,-9.87849903926137,-7.714423009187224,-7.456248443381896,-9.501587517811307,-9.187058491730411,-8.605761754040996,-7.258756650544889,-6.678232576336127,-7.562136629378518,-6.381058035111185,-4.719059746259827,-5.7864986807705385,-6.044352484875848,-2.853061902560164,-1.3535834856719842,-2.723105306589621,-1.8510237722348322
