file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
voice_dataset\LibriSeVoc\gt\887_123289_000052_000001.wav,24000,1,-278.73521617858324,129.92188863046366,-67.85096286655124,-9.810443168144296,-1.57124212207923,-36.592515431903614,-26.91536046060601,-23.39420229615087,-28.572892486211963,-23.594130748757546,-12.239208458896128,-11.543999131621243,-10.77782507097114,-4.497054505913748,-3.436052390228911,-5.0907820017064465,-8.896686110489156,-9.226493808097938,-11.02710360163121,-10.547712530194172,-4.519389437279087,-6.655917760156341,-6.033709812927032,-0.7290167296916066,0.2398674183209771,2.7211507764144662,2.3254836277000135,0.9743115271252073,1.3474161206417654,1.802687811933327
voice_dataset\LibriSeVoc\gt\887_123290_000023_000000.wav,24000,1,-278.7987128223696,135.12375761090686,-70.90938210096346,-10.031637237785304,-6.806455081582051,-36.567550458436244,-23.312956664988327,-26.433161045018533,-33.445101132495715,-24.988694687957867,-12.079370330433065,-12.502652167861317,-11.390769644932355,-4.526319317764659,-4.362060366479526,-5.7739731325667565,-11.07657569405869,-11.899082305566647,-11.064535357906992,-11.814679121373649,-6.313172361435763,-5.436570329033184,-4.3972375913772614,1.3521083250073698,3.024686739673945,2.285440180155397,1.4949878422684029,1.616395526878444,-0.941255734522767,-0.76642456379061
voice_dataset\LibriSeVoc\gt\8975_270782_000018_000002.wav,24000,1,-262.330312683627,107.41346998275793,-81.16936801490039,24.60150193591564,-11.70509376965662,-32.965136292357634,-5.33280344602992,-22.483274116448086,-18.822544421199595,-17.99950822165403,-19.720189849157553,-15.25078393028024,-18.031213707904335,-11.449857649449498,-11.546912558140415,-17.391087376179854,-7.729617048046175,-5.743819113602741,-11.55127190693093,-6.488702171590904,-3.4824274956226473,-5.651389111323986,-4.526190654923676,-2.4137767373625216,-3.3748300617041576,-1.4415742615193599,3.117743105011483,1.5696957973225814,-1.0797900382318817,-1.7024373766695908
voice_dataset\LibriSeVoc\gt\887_123289_000038_000001.wav,24000,1,-280.33452857646324,123.94906103362266,-65.70108772958831,-13.307320091020266,1.8131004000618645,-38.624330279721654,-27.84293365479825,-19.169869945986203,-27.24381460319335,-21.436602862616947,-10.391718943248756,-10.95142198908201,-10.474410471123752,-4.644653849984123,-3.520791154505332,-5.269714581514078,-7.515980239384239,-6.7980108950567635,-9.519359862134445,-11.34257409198715,-4.525406731525479,-5.724410461750782,-7.092286497773482,0.439299553255609,1.2273681687917717,-0.35466444777563666,0.8797097543696911,0.5710935492798841,-1.0003226373973255,-0.5229916883220485
voice_dataset\LibriSeVoc\gt\887_123289_000034_000003.wav,24000,1,-291.03994119045444,143.83100012935873,-67.50849515957982,-32.3966557882909,-15.930190139149689,-36.30754917760173,-23.020002384959184,-21.170114024703263,-29.604044114639525,-21.908978022916433,-9.4221538851843,-13.93954829201119,-11.490879558712345,-5.921045457749595,-8.463468584492768,-2.8938516264429537,-6.303781857492188,-11.956907726568836,-9.10015243613959,-11.067753131591406,-8.847953540374247,-6.510050429024323,-4.364003084761581,1.8781132171465422,3.396694185175105,4.71423171507636,4.342225969469141,0.5708525322266919,-1.1515904911861308,-1.0779720760100011
voice_dataset\LibriSeVoc\gt\887_123289_000010_000002.wav,24000,1,-288.4329982896074,135.12668805281646,-60.37131967982448,-10.950251874124495,-10.295016845622234,-33.30918697372006,-20.52280441024908,-20.770693165160733,-26.055163863037077,-19.866638339905045,-10.846906041141066,-14.360367575164256,-10.255163349216556,-3.7078238033560607,-5.8577642329067965,-3.737885141482898,-8.817338484044688,-10.155167624905584,-6.814754208800646,-11.50212306680517,-8.097481749082746,-6.201321368062151,-8.32509729966534,-3.431442510260523,-2.8950377010701076,-2.4749789572899297,-0.16234057188732884,-2.7570708673017164,-4.8164594515636825,-3.4624560767433894
voice_dataset\LibriSeVoc\gt\887_123290_000025_000003.wav,24000,1,-286.1351884721927,127.72599527162491,-59.195777990209194,-3.586283779807892,-1.6209338770517836,-39.207765872970064,-25.789396415547976,-19.494197273006993,-29.002036220866003,-24.8174914710714,-10.755094091321125,-11.249971686446523,-9.323817514821844,-1.4855288802399778,-4.4887107940552955,-5.321780975990724,-6.8898402014804985,-10.938388519899373,-13.239426511611585,-11.593414597972565,-4.108394746246208,-6.273329576853888,-8.107938772631833,-0.8891843317330306,-0.5449426316847078,-1.1681048547203217,-0.7417209000710749,-4.356333607134775,-5.534071572663084,-3.7924693516508667
voice_dataset\LibriSeVoc\gt\8975_270782_000019_000006.wav,24000,1,-269.3052590903307,111.43012986967774,-82.74118592257663,25.292939160222254,-11.914269062197548,-35.81126570400938,-5.433781638631745,-25.550783425164774,-18.889770838561795,-12.249822450157,-18.723970069699124,-15.825459844744152,-17.69018633389687,-10.96834527518699,-10.572423952858959,-18.626198826237882,-10.203722648760968,-6.786430479716034,-13.249095355760959,-10.065623678727615,-6.034626205732192,-6.668121662877974,-4.928671775730433,-1.7441131864747168,-1.566343701188863,-1.4766567642609396,0.5577209603660735,1.6333778182347138,1.9305673663454146,1.5693085435469476
voice_dataset\LibriSeVoc\gt\887_123290_000004_000005.wav,24000,1,-280.3274130898506,132.57311145101522,-73.84888116258006,-16.05917015792029,-5.403006062184356,-34.598758841493485,-25.03359187769002,-23.166605622152918,-28.775187694547252,-22.01432672612702,-9.320539224760491,-12.292174911617545,-10.991903839906453,-3.2222405968168117,-4.691433182190297,-4.189543439934613,-7.87635400711932,-11.980019419900984,-10.970514343111281,-10.702889905528933,-6.868633963042489,-5.5317681550793845,-4.245273995611637,1.3467818121362523,2.12563725156198,-0.34048981580057464,-0.2781884047757186,-0.5534601955347797,-2.8555073549633954,-1.2502050362426391
voice_dataset\LibriSeVoc\gt\887_123291_000017_000001.wav,24000,1,-257.1524143945133,125.65776653304971,-61.03276010466133,-0.11303556616230659,-0.8388020527921539,-30.649989518695183,-26.556143599556343,-26.388067266822745,-27.34485341665722,-20.833780115727023,-10.85821369598728,-16.177851818062923,-11.422631808520563,-3.521692821173808,-9.745133303258294,-5.601461767823876,-4.0160347655196995,-8.825057451330027,-9.569359324046701,-8.660273831969128,-6.217646798065069,-6.5011098535760095,-4.212390783020094,-0.8419512995676106,-0.553671354747228,1.5307750264527928,0.795917186593514,-3.2877772062977186,-2.166388192199607,3.26577167735127
voice_dataset\LibriSeVoc\gt\8975_270782_000010_000006.wav,24000,1,-287.6003028103837,102.47058206518246,-88.70044831895686,25.624982250065795,-8.878455289313358,-26.678094305293804,-10.466074018987081,-25.108237645470815,-13.949733601281512,-13.841652616524286,-16.598892788394178,-14.391390954099258,-15.431719607999828,-9.483146310780826,-9.86952024234621,-17.07069641519473,-9.68911681134143,-5.57730481768598,-11.529537257149576,-8.853561735596202,-4.460306413440581,-7.161542680577782,-7.358802491538741,-3.704502004953338,-3.119026936541289,-1.7787402545103084,0.15666563537577072,1.5370498362334695,2.2820220360599546,1.405780563563013
voice_dataset\LibriSeVoc\gt\887_123291_000011_000000.wav,24000,1,-284.93753904901297,142.69622400599033,-64.81201810116352,-7.847511378175157,-4.273587778916311,-37.64949725166026,-27.337504462229457,-26.750452637050557,-30.8989269637879,-23.74681127418476,-13.939615350496275,-16.69005755944956,-13.351714380314318,-6.552678805865895,-9.296345889111548,-5.640006950912087,-6.68225800502283,-11.613475334328404,-9.246216352479479,-8.338604896384075,-8.71563008225208,-6.902084371333749,-2.9854099603860482,0.6867639686657522,2.575867224343018,2.7571600733163426,1.3999049266125918,-2.1686159847347257,-4.877789153450074,-0.8568686313657847
voice_dataset\LibriSeVoc\gt\887_123289_000059_000000.wav,24000,1,-282.39240253551645,132.7488639829812,-69.83763774635078,-13.900516857137069,-4.18990941665604,-35.02348459761757,-22.570870408004446,-23.583585956222276,-28.509677383769766,-18.99220015421013,-11.611497104204888,-12.182309049035807,-10.365595320760443,-6.088949225353915,-3.7578531538920354,-3.412270663772886,-7.783768292919765,-9.103792285879361,-8.895168650323034,-9.558388554071577,-5.780730267327578,-5.701632430595273,-5.712051870011982,-2.3592293909417457,-0.6012639793123885,1.0728159508862198,0.7624410857982677,-0.8225254367337202,-2.839136292797688,-2.9085675129634936
voice_dataset\LibriSeVoc\gt\887_123289_000011_000002.wav,24000,1,-284.26631323823034,121.00107371768469,-64.11707361408615,-2.5876084330941778,-4.1693647988383615,-31.451925903779948,-20.02832029434198,-20.976669063530874,-25.168812055436092,-20.61269628889121,-11.007722732754715,-11.59889452807093,-10.435677469883208,-5.70815920714539,-5.159206915579268,-2.8244325895511437,-7.82249958370157,-8.695712471340334,-7.983371221075599,-11.126579579785776,-6.496070313820174,-7.48197722438663,-8.403568807572325,-2.464488665080825,-1.980978680585278,-0.9099178627087386,0.9340073138156522,-0.4189719717168368,-1.66109640471628,-0.9326559347403677
voice_dataset\LibriSeVoc\gt\8838_298546_000041_000000.wav,24000,1,-294.4385191735799,166.85528255685185,-38.817548462775136,-18.943167796257068,0.9599781352383744,-22.03456926975265,-7.843633745921509,-20.056515517599937,-43.38801394929426,-23.09747747885513,-10.880950696253556,-25.494876826265923,-23.354703686432046,-12.222799732499807,-12.872184817064298,-12.525145841790572,-10.874718738098238,-10.468618936864337,-5.677627446656974,-6.721418323194748,-12.566542059988965,-7.8349267909115365,-0.8998802054599758,-4.074894816674347,-6.906167451562672,-3.3371763757335167,-1.9488555230146467,-2.9034624705011547,-1.7467030933518595,-1.4911648854377328
voice_dataset\LibriSeVoc\gt\887_123290_000013_000000.wav,24000,1,-262.58559481919434,144.67776698150521,-74.83290834741797,-15.36336586583224,-6.047699979543997,-34.972399266586145,-24.55138107197772,-23.290646028100866,-29.17453220462745,-24.511325531178567,-11.233033864594113,-13.746346802439232,-12.792183632575895,-4.803286752299768,-7.343595774620261,-5.271954934169508,-8.528141754673596,-11.799924534929668,-10.03212130371339,-12.629629744282711,-6.745521261688821,-4.695537284492527,-7.546319511574113,-2.8625068536811473,-0.6908845961102995,-1.4160896263931009,-2.0830236851146156,-3.5190279991000164,-5.028916192996637,-4.1345149757453745
voice_dataset\LibriSeVoc\gt\909_131041_000012_000002.wav,24000,1,-291.8318252006323,131.75112054831183,-50.64274811238328,18.474594146211047,12.199898424803532,-25.141654280696578,-16.694033572431614,-28.379686142480356,-30.445961258804225,-19.384194624982396,-19.152861839524164,-18.46923501272726,-15.875172249622322,-16.168681915543143,-9.506013207437158,-5.315481977766178,-8.925813781054904,-6.611203803386798,-3.842342952827829,-4.350092922635537,-4.5627986851358,-5.730177746376079,-5.13364729286219,-4.2446150617315,-6.700836929178018,-6.685711953163894,-3.897681387924559,-4.885265581884603,-3.705686965408114,-0.6822507472026691
voice_dataset\LibriSeVoc\gt\887_123291_000018_000000.wav,24000,1,-274.21784190424694,150.6167834593208,-63.15963972485581,-10.639664005988001,-0.6147385248272589,-33.301702971786135,-27.654645936740398,-28.16464261331254,-32.76598207251286,-23.26042538983817,-12.121352528932611,-15.566402049973577,-13.521173971044297,-6.533347110372719,-8.011339161849653,-5.870434131005392,-8.253770906541718,-10.720761150610166,-9.195039483580203,-10.420642626117521,-9.296594688335313,-7.413675023250683,-4.803716978396655,-2.2035320556888864,-1.4536899551585019,0.42454894279227234,-1.1370204017774366,-4.237622326863061,-3.293214593696882,0.4579580990595378
voice_dataset\LibriSeVoc\gt\887_123291_000031_000003.wav,24000,1,-265.9023963298179,143.58405004394083,-70.70193836468944,-1.9927206202718284,-2.473629704186046,-37.44293114108931,-29.703654065364738,-27.69022196001171,-29.231452257132332,-22.90625103902411,-11.598027535576009,-15.72545402526986,-13.878877963861198,-6.660037821850127,-9.560054532783006,-6.780145607316876,-8.769276305486166,-11.437787562818215,-10.264420587364372,-11.522595461277369,-8.79642586669683,-6.658752777721272,-5.326401049101004,-2.363614280384804,0.6505645896301687,2.409414983268125,0.20258211112871388,-3.2396815787795084,-1.9639108667361982,2.078226752388657
voice_dataset\LibriSeVoc\gt\8975_270782_000004_000001.wav,24000,1,-262.5772400761173,112.37158956841431,-82.29281079160425,22.301792838526122,-10.110700704194738,-27.08975310693264,-8.368816016144075,-25.923208147598327,-18.05219126389882,-13.39684787216947,-18.193459382755236,-15.868503194389675,-15.477639092128607,-8.842031998082998,-8.200078203230587,-14.990557541455836,-8.280404132530276,-6.959574300085261,-13.390864031039511,-9.389896510516254,-5.497482290065093,-7.010013060053352,-3.827313467006855,-0.3803440439736037,-2.8231535628593365,-2.6360303002160914,-0.8288289315737873,0.0396548727205573,0.22375427061852374,0.2557350312651962
voice_dataset\LibriSeVoc\gt\8975_270782_000021_000000.wav,24000,1,-251.60109699596947,110.36207731110412,-87.6404177173719,27.04396989758569,-15.377649110564555,-32.62463669508116,-5.418710189357158,-27.815673877516815,-18.87057141143988,-13.19067877621737,-17.235946655558124,-16.02211375673213,-17.650779126901554,-9.67994663146136,-11.307918763057142,-17.784132495186523,-7.99807891363415,-5.24752839597274,-10.40793230906921,-6.790668759468555,-2.9314905256020443,-5.7416199555841265,-5.9680917778440215,-4.3718244980971654,-6.338519465494621,-5.751211361158232,-2.386870755467466,-0.7689262461976378,-0.5662171867530161,-1.271561046749665
voice_dataset\LibriSeVoc\gt\887_123291_000029_000007.wav,24000,1,-274.36344807851054,135.63815772839482,-63.49093172060138,-4.6223630545868835,-1.0058903597750937,-36.67759771363889,-30.39635437274532,-27.72250986198783,-29.179558538234843,-22.88645260677605,-12.467240709397197,-14.487150524683253,-12.625679458134533,-5.718559060973996,-8.161185262046466,-6.730657698031445,-6.747092355648165,-9.820771859614586,-9.79602938599682,-8.684807544472196,-7.150189606325754,-5.476218442266014,-2.049937600885389,0.8582148702523781,3.2259978266245857,5.656130273812593,3.1083893442727812,-1.5659058648236466,-2.2231050682746747,0.7437768085020502
voice_dataset\LibriSeVoc\gt\887_123290_000022_000000.wav,24000,1,-290.3400085252669,143.16102141097215,-65.11614060543585,-20.489629280952514,-9.534965782788001,-38.77592834049106,-25.26718934596451,-26.304065546310813,-34.347407541963356,-22.492792867447108,-11.652289332601761,-13.363410393744125,-9.635332778133838,-3.6883853412011174,-4.2063748599887285,-5.466665269842316,-10.55010412463851,-11.649867649497818,-10.494479747285714,-11.9077185852659,-7.057576676201327,-3.736446806240125,-5.649800492981452,-2.1038938051898777,3.1504255925956532,1.9576834832520102,1.1630467232379642,2.7957931404785326,-0.4951376720193457,-0.7561975102768972
voice_dataset\LibriSeVoc\gt\887_123290_000020_000003.wav,24000,1,-281.61875483563364,125.57053771393754,-72.121786482513,-10.197727505973976,-3.8001186253171175,-35.09298022237548,-24.817022425447217,-24.91071183043713,-27.45438291716667,-20.07736953908773,-11.232768453257755,-11.54924341224231,-9.358292599393135,-2.235412189640876,-3.564013287808573,-5.974557270413835,-8.50900571715403,-10.196230480772758,-11.785595735570137,-10.99808940740531,-3.591662972392193,-2.2464472245058786,-3.811569960311903,0.1908262163815447,3.4525682915176223,3.49210289089947,1.770774575543588,0.3742100607353834,-1.9785384690528327,-2.2027561023378808
voice_dataset\LibriSeVoc\gt\8975_270782_000017_000000.wav,24000,1,-284.71126842001996,100.0871706411005,-64.39752023799834,15.524866551911614,-12.984359134288928,-21.05670909627555,-7.06491141176939,-20.426380514400627,-16.960051308483784,-13.603789907778845,-12.388841830556203,-14.503613946820417,-14.441098710068626,-6.9817489710133875,-8.855643032223465,-14.575048711277203,-8.979305922786619,-5.171215582035428,-10.860190924913805,-9.648080859655646,-4.562929772576263,-7.040862084849354,-6.315660616631718,-4.3932594823616755,-5.464607047811245,-2.8296972053209597,-0.016059350150125745,0.5646026245119389,0.2357555771992683,-0.08701691720905852
voice_dataset\LibriSeVoc\gt\8975_270782_000011_000006.wav,24000,1,-281.48353528758383,91.53814908135533,-71.4353096538989,21.502733632543233,-10.459964432006354,-23.614438430853884,-8.293092665193768,-23.034745805643954,-14.87552607001531,-12.596755987125434,-14.013217631443293,-12.238304431078962,-14.106140390281181,-6.765004603544739,-6.299259404565925,-14.158811421223424,-8.937269180402811,-6.188216793517923,-12.512797263533098,-10.779331188879235,-4.893662474633807,-5.664218902159549,-4.199914774290719,-0.18448551774404814,-1.8311585349405342,-2.611062461519228,-1.2158942349654296,-0.1386675283204219,1.676973112677731,2.215163883683013
voice_dataset\LibriSeVoc\gt\887_123289_000068_000005.wav,24000,1,-270.4701539559691,127.63957324027365,-71.6884094237861,-10.948474360623264,-5.806208737083407,-33.13986235775755,-25.09241862092701,-26.30227611715827,-26.237735606881593,-20.03524991908765,-12.841425588144709,-11.756864941509662,-9.90590325686529,-3.9657553094738955,-2.9260064858058787,-2.9539936496452235,-6.897628059483885,-8.430454332121315,-9.844892863144908,-10.824538735661983,-5.586504099836872,-4.396953349548358,-4.022900626992669,-0.9717489479723393,0.42359077008917656,3.2204984324301624,3.015487882820052,0.46732086186213806,-0.4119155464493311,0.5993450119592556
voice_dataset\LibriSeVoc\gt\8975_270782_000008_000003.wav,24000,1,-274.0358204735773,107.00257065174665,-79.52697600482459,21.51648025811486,-16.842717458785177,-31.541895568047494,-5.293898851704033,-21.404142386042352,-19.219865977781417,-16.883255980520715,-17.018316145657433,-16.63591188096881,-15.980180787179824,-9.12721031165266,-11.35716201731859,-16.9406921543595,-10.175433878849567,-7.212647045767708,-10.710319745446748,-7.997524241921884,-3.191421628170973,-5.7050629660768974,-7.091418051847441,-2.9975105213105673,-5.276322466582126,-4.505071625929374,-0.04657452313601888,1.0941767893187238,4.005990530292696,4.913396157044222
